bank_id,date,npl_ratio,fitted,resid
628,2020-12-31,1.2902156387034551,1.5414926992094238,-0.25127706050596865
628,2021-03-31,1.177043518442905,1.0119439391270675,0.1650995793158374
628,2021-06-30,1.0363785669496477,1.099561566235861,-0.0631829992862134
628,2021-09-30,0.9435313842525996,0.9290261525390433,0.014505231713556332
628,2021-12-31,0.9300776249897074,0.7754442886695037,0.1546333363202037
628,2022-03-31,0.9004725977845218,0.7918435207232037,0.10862907706131808
628,2022-06-30,0.8312203584935183,0.7996571699268709,0.031563188566647415
628,2022-09-30,0.7817881846334168,0.9207823862907303,-0.13899420165731347
628,2022-12-31,0.7622037999003771,0.8999087372448986,-0.1377049373445215
3510,2005-09-30,0.3252957006140651,0.5915976085730145,-0.26630190795894937
3510,2005-12-31,0.3136369924485157,0.5580448997137327,-0.24440790726521705
3510,2006-03-31,0.3302685495286067,0.5720305181778537,-0.24176196864924698
3510,2006-06-30,0.2998688728223532,0.5911682432689181,-0.29129937044656495
3510,2006-09-30,0.2988217809569557,0.5752504763507734,-0.2764286953938177
3510,2006-12-31,0.3334149142601522,0.5895509905182316,-0.2561360762580794
3510,2007-03-31,0.3464773423648448,0.5975869732057822,-0.25110963084093746
3510,2007-06-30,0.3768110388808198,0.588102969853502,-0.21129193097268217
3510,2007-09-30,0.533548854955171,0.6538378757892808,-0.12028902083410975
3510,2007-12-31,0.7494563095168579,0.81788573598853,-0.06842942647167205
3510,2008-03-31,1.0094606594783695,1.0006286480692053,0.008832011409164231
3510,2008-06-30,1.240476908770484,1.2264407244033433,0.014036184367140825
3510,2008-09-30,1.8278675413583243,1.5250515989658688,0.30281594239245546
3510,2008-12-31,3.405567453178451,2.1163193001056606,1.2892481530727906
3510,2009-03-31,4.601023127271377,3.6520664640046525,0.9489566632667246
3510,2009-06-30,5.166024888909579,4.793751178991104,0.37227370991847497
3510,2009-09-30,5.986674970562045,5.310620830019838,0.6760541405422069
3510,2009-12-31,8.001362948421093,6.086347496674413,1.9150154517466804
3510,2010-03-31,8.40058447929599,7.937427527171339,0.4631569521246508
3510,2010-06-30,8.064922222841918,8.289977174537054,-0.22505495169513523
3510,2010-09-30,8.201777656450158,7.975489072090117,0.2262885843600415
3510,2010-12-31,7.814902676039974,8.046953243792496,-0.23205056775252153
3510,2011-03-31,7.933562189418028,7.664201178196738,0.2693610112212905
3510,2011-06-30,7.754152472849145,7.823426879715575,-0.0692744068664295
3510,2011-09-30,8.086864177571382,7.652232796848908,0.43463138072247354
3510,2011-12-31,8.464916627952114,7.888342690636126,0.5765739373159882
3510,2012-03-31,8.739404296840346,8.215597057150953,0.5238072396893934
3510,2012-06-30,8.955006853015133,8.431748338952495,0.523258514062638
3510,2012-09-30,9.18600733837549,8.621504537316143,0.564502801059346
3510,2012-12-31,8.258540662133097,8.814112147204654,-0.5555714850715567
3510,2013-03-31,7.47148099065682,7.928459481525392,-0.4569784908685719
3510,2013-06-30,6.572923012179488,7.192830258164546,-0.6199072459850576
3510,2013-09-30,5.663793059238024,6.327532098091622,-0.6637390388535973
3510,2013-12-31,5.093947288010068,5.551110684765722,-0.45716339675565365
3510,2014-03-31,4.7204894277030505,4.972499720295721,-0.2520102925926704
3510,2014-06-30,4.318014855930128,4.605070305108785,-0.28705544917865655
3510,2014-09-30,3.934152236283286,4.2390574142372195,-0.30490517795393357
3510,2014-12-31,3.172293708642957,3.8073367514535668,-0.6350430428106097
3510,2015-03-31,2.7936068856223724,3.0685791804344804,-0.27497229481210805
3510,2015-06-30,2.526572328151524,2.7035937759656363,-0.17702144781411233
3510,2015-09-30,2.2633146161012,2.4353832215124913,-0.1720686054112912
3510,2015-12-31,2.1141668539293472,2.204903603701962,-0.09073674977261481
3510,2016-03-31,1.9376991199157765,2.0584932017826154,-0.12079408186683893
3510,2016-06-30,1.781812260662919,1.8849027355705688,-0.10309047490764978
3510,2016-09-30,1.7161979683835056,1.7119500631608298,0.0042479052226758185
3510,2016-12-31,1.6346715984340274,1.6363708986840297,-0.0016993002500023113
3510,2017-03-31,1.5134130584441057,1.5774051046723856,-0.06399204622827992
3510,2017-06-30,1.348567822775111,1.4898403143935792,-0.14127249161846822
3510,2017-09-30,1.2724021055277823,1.316009267645469,-0.04360716211768678
3510,2017-12-31,1.2545787645829487,1.22486675812746,0.02971200645548877
3510,2018-03-31,1.1809947749129974,1.1992497230083603,-0.018254948095362877
3510,2018-06-30,1.0872978403364113,1.1505932879598517,-0.06329544762344042
3510,2018-09-30,0.949804409829841,1.0879285327823758,-0.13812412295253473
3510,2018-12-31,0.903543554647402,0.9720767644891782,-0.06853320984177624
3510,2019-03-31,0.870204099272849,0.9486223169458067,-0.07841821767295765
3510,2019-06-30,0.7350176207207388,0.8784645181104905,-0.1434468973897517
3510,2019-09-30,0.6506551902809359,0.7024213340363276,-0.05176614375539168
3510,2019-12-31,0.6284409774052155,0.5833727421823512,0.045068235222864295
3510,2020-03-31,0.6179428776789747,0.5690663443407139,0.04887653333826081
3510,2020-06-30,0.6713597128992009,1.0152481157738995,-0.3438884028746986
3510,2020-09-30,0.6700510224303731,0.8796920916237688,-0.20964106919339576
3510,2020-12-31,0.7874448009099753,0.897716883347495,-0.11027208243751974
3510,2021-03-31,0.808457218667189,0.5519182323239932,0.25653898634319583
3510,2021-06-30,0.7356122890523582,0.7656109954462188,-0.029998706393860597
3510,2021-09-30,0.6727581768483841,0.6587969211009187,0.013961255747465429
3510,2021-12-31,0.6240264123287855,0.5333955055731557,0.09063090675562979
3510,2022-03-31,0.6541444439007682,0.5166487479567715,0.1374956959439967
3510,2022-06-30,0.5844078371979976,0.5805761109288082,0.0038317262691893728
3510,2022-09-30,0.553706588616658,0.7012462324790539,-0.14753964386239593
3510,2022-12-31,0.537438610700797,0.6979715109032764,-0.16053290020247934
3511,2005-09-30,1.2029602736856804,1.2548917718685495,-0.05193149818286913
3511,2005-12-31,1.393409345820116,1.4052075972874134,-0.011798251467297405
3511,2006-03-31,1.3186851331181229,1.6090866734263691,-0.2904015403082463
3511,2006-06-30,1.3305658728424732,1.5423896870742768,-0.21182381423180363
3511,2006-09-30,1.4093638233270784,1.5661971323969583,-0.1568333090698799
3511,2006-12-31,1.8745673737434072,1.6555172779092906,0.2190500958341166
3511,2007-03-31,1.8606760361790244,2.0681398672828655,-0.20746383110384103
3511,2007-06-30,1.9459857842407748,2.033331040944251,-0.08734525670347626
3511,2007-09-30,1.9947343339676016,2.1507195373644823,-0.1559852033968807
3511,2007-12-31,2.3459058608130983,2.213304429893399,0.13260143091969923
3511,2008-03-31,2.5333727731605613,2.5231367709264205,0.010236002234140784
3511,2008-06-30,2.7211978218048345,2.6807951877677905,0.04040263403704403
3511,2008-09-30,3.195140869586461,2.938825108841181,0.25631576074527995
3511,2008-12-31,3.990578576553476,3.423501395678489,0.5670771808749868
3511,2009-03-31,4.878514855156166,4.224262134673839,0.6542527204823276
3511,2009-06-30,5.719177105030387,5.077012295903677,0.6421648091267098
3511,2009-09-30,6.609599772112235,5.852882976866906,0.7567167952453291
3511,2009-12-31,8.748830064295596,6.69416554383582,2.0546645204597764
3511,2010-03-31,8.347449757722762,8.662261211527746,-0.31481145380498354
3511,2010-06-30,7.97300756584561,8.26259315154879,-0.28958558570317994
3511,2010-09-30,7.764578106440201,7.9116687673567085,-0.1470906609165077
3511,2010-12-31,7.18749867946773,7.658715234209099,-0.47121655474136936
3511,2011-03-31,7.060628646627924,7.097253670298971,-0.03662502367104725
3511,2011-06-30,6.580586310567648,7.025788329526224,-0.44520201895857525
3511,2011-09-30,6.42978383470522,6.572130268675492,-0.14234643397027202
3511,2011-12-31,6.628620566184592,6.353947015262956,0.27467355092163626
3511,2012-03-31,6.5416026186868965,6.512816510688964,0.028786107997932575
3511,2012-06-30,6.228445499237159,6.389309658783315,-0.16086415954615596
3511,2012-09-30,6.126935768459384,6.082261612726828,0.0446741557325554
3511,2012-12-31,6.050541080217456,5.962454160904421,0.08808691931303514
3511,2013-03-31,5.85894705704499,5.876439204826068,-0.017492147781077882
3511,2013-06-30,5.53569488423723,5.700288843264414,-0.16459395902718388
3511,2013-09-30,5.310587818327757,5.375528056353713,-0.06494023802595628
3511,2013-12-31,5.192336177749154,5.2417908135947835,-0.04945463584562937
3511,2014-03-31,4.763430059142485,5.087482024960776,-0.324051965818291
3511,2014-06-30,4.220805231350047,4.66795535020798,-0.447150118857933
3511,2014-09-30,4.013163439938141,4.170262141685818,-0.15709870174767726
3511,2014-12-31,3.837347287323469,3.904112454636925,-0.06676516731345616
3511,2015-03-31,3.59682272234926,3.7159799648117176,-0.11915724246245762
3511,2015-06-30,3.3282846523983176,3.4808070240770617,-0.15252237167874405
3511,2015-09-30,3.089803831670086,3.211183821466193,-0.12137998979610698
3511,2015-12-31,3.0106014145842868,3.0039837110383196,0.006617703545967135
3511,2016-03-31,2.8714013883505407,2.9232915284123404,-0.051890140061799706
3511,2016-06-30,2.7416676615187594,2.7847165073228037,-0.04304884580404433
3511,2016-09-30,2.5579508054179736,2.6363364106797897,-0.07838560526181615
3511,2016-12-31,2.453053954770814,2.4497921751353866,0.0032617796354275086
3511,2017-03-31,2.265492803914132,2.368868288364431,-0.10337548445029876
3511,2017-06-30,2.053100588929155,2.2190078654698473,-0.16590727654069237
3511,2017-09-30,2.083945328547937,2.0005033267319465,0.08344200181599026
3511,2017-12-31,2.191387631765238,2.009904129458068,0.18148350230717014
3511,2018-03-31,2.012219259362371,2.1019823471516323,-0.08976308778926123
3511,2018-06-30,1.8302604947546552,1.9541224896329104,-0.12386199487825511
3511,2018-09-30,1.7494834868676807,1.8085299814493767,-0.059046494581695974
3511,2018-12-31,1.6774848354069665,1.745966995914549,-0.06848216050758249
3511,2019-03-31,1.6407761550200566,1.698330208032979,-0.05755405301292238
3511,2019-06-30,1.4915151053953275,1.6250068022807425,-0.13349169688541496
3511,2019-09-30,1.444610528739937,1.4357396395833775,0.008870889156559425
3511,2019-12-31,1.4356268761337063,1.351885147440173,0.08374172869353336
3511,2020-03-31,1.425007330284621,1.3500097249564342,0.07499760532818667
3511,2020-06-30,2.029849245242387,1.796077389826508,0.23377185541587875
3511,2020-09-30,2.2698069449667795,2.1786212373614777,0.09118570760530176
3511,2020-12-31,1.9751727301396176,2.423331557898167,-0.4481588277585493
3511,2021-03-31,1.7877183971999506,1.690405700827909,0.09731269637204165
3511,2021-06-30,1.519155681547431,1.7082303383326505,-0.1890746567852195
3511,2021-09-30,1.5764066796648115,1.4175266232026362,0.1588800564621753
3511,2021-12-31,1.4978259806376035,1.404971801949904,0.09285417868769952
3511,2022-03-31,1.2766737720323638,1.3601800211624844,-0.08350624913012061
3511,2022-06-30,1.111665027174034,1.18802258498816,-0.07635755781412601
3511,2022-09-30,1.1052883385070706,1.2191783112608927,-0.11388997275382207
3511,2022-12-31,1.1043609513679555,1.2387581021719851,-0.13439715080402959
5649,2005-09-30,2.385502578736586,2.1688859959945064,0.21661658274207962
5649,2005-12-31,1.6570472597300383,2.386918365976384,-0.7298711062463457
5649,2006-03-31,1.5632679950173405,1.727426760158655,-0.16415876514131456
5649,2006-06-30,1.6339374662220532,1.642826308105659,-0.008888841883605947
5649,2006-09-30,1.830998558688731,1.7218696056877318,0.10912895300099912
5649,2006-12-31,1.7388064341441962,1.9223056959357514,-0.18349926179155518
5649,2007-03-31,1.549905800800614,1.8112186495189002,-0.2613128487182863
5649,2007-06-30,1.559216733956092,1.611977161303427,-0.05276042734733499
5649,2007-09-30,1.72014221461243,1.6579598082292892,0.062182406383140876
5649,2007-12-31,1.8541838686780812,1.8259422527670317,0.028241615911049456
5649,2008-03-31,2.1768109460078136,1.9317668992646793,0.2450440467431343
5649,2008-06-30,2.11089736655206,2.216417117363223,-0.10551975081116316
5649,2008-09-30,2.147883030688205,2.236043027645611,-0.08815999695740606
5649,2008-12-31,2.6683965542998846,2.310169318268867,0.3582272360310177
5649,2009-03-31,3.361157955189701,2.852620833847453,0.5085371213422483
5649,2009-06-30,3.2202861992482394,3.5219914521168514,-0.30170525286861194
5649,2009-09-30,3.1424291153867,3.375646838284796,-0.23321772289809584
5649,2009-12-31,3.4690566687715108,3.307167348442971,0.16188932032853964
5649,2010-03-31,3.3927117787492,3.57220437608433,-0.17949259733513
5649,2010-06-30,3.054710331139449,3.4779283154828633,-0.4232179843434145
5649,2010-09-30,2.826300950489688,3.1612423901908313,-0.3349414397011432
5649,2010-12-31,2.3750454397478435,2.889516416301311,-0.5144709765534676
5649,2011-03-31,2.095709469157645,2.4462746382685894,-0.3505651691109444
5649,2011-06-30,1.6574051321457346,2.2315575926179547,-0.5741524604722201
5649,2011-09-30,1.433531580551459,1.8171151074563885,-0.3835835269049295
5649,2011-12-31,1.3746776860533652,1.5302768066916688,-0.1555991206383036
5649,2012-03-31,1.2916073582567218,1.4470291312466594,-0.15542177298993765
5649,2012-06-30,1.1342482520188188,1.3272313258384063,-0.19298307381958746
5649,2012-09-30,1.0816556543386329,1.1665656871476942,-0.08491003280906129
5649,2012-12-31,1.084645543615033,1.0927190762669547,-0.008073532651921678
5649,2013-03-31,1.107229517154417,1.0812911147547501,0.025938402399666938
5649,2013-06-30,0.9596417453405036,1.106374967398583,-0.14673322205807937
5649,2013-09-30,0.9513481075633554,0.9466623564937147,0.004685751069640753
5649,2013-12-31,0.9808222999005872,1.0166354878592803,-0.03581318795869304
5649,2014-03-31,1.028121921534418,1.0011247660718112,0.026997155462606726
5649,2014-06-30,0.9492806334121464,1.0290244815581802,-0.07974384814603375
5649,2014-09-30,0.9715807636847954,0.9670861946423093,0.0044945690424861295
5649,2014-12-31,0.9806618036894692,0.9169819587297645,0.06367984495970469
5649,2015-03-31,0.9879654322253798,0.9025724555641668,0.08539297666121304
5649,2015-06-30,0.9025837330838172,0.9002502863589035,0.002333446724913757
5649,2015-09-30,0.9488260033181476,0.8027144546376839,0.14611154868046372
5649,2015-12-31,0.9817686349179984,0.8630302812138015,0.11873835370419683
5649,2016-03-31,1.0152375698166811,0.8877056951465598,0.12753187467012128
5649,2016-06-30,0.9287415453449848,0.9113644387042359,0.017377106640748874
5649,2016-09-30,0.990060913661297,0.8036089869456748,0.18645192671562216
5649,2016-12-31,1.0895797337785953,0.8472922856460432,0.2422874481325521
5649,2017-03-31,1.1515574760403224,0.9584302703516221,0.19312720568870034
5649,2017-06-30,1.1089383473257446,1.0430279329808698,0.06591041434487477
5649,2017-09-30,1.1323424818378742,0.9840362953503017,0.14830618648757254
5649,2017-12-31,1.2145396010119007,0.9864461636908288,0.2280934373210719
5649,2018-03-31,1.3041971590395016,1.0548048824096412,0.2493922766298604
5649,2018-06-30,1.2147838854870636,1.1595245414554274,0.05525934403163624
5649,2018-09-30,1.2483568507790674,1.1008845655426345,0.14747228523643297
5649,2018-12-31,1.3173868500969597,1.1457608471144494,0.1716260029825103
5649,2019-03-31,1.345223701180465,1.2306296861207535,0.11459401505971156
5649,2019-06-30,1.2771161174513497,1.2179510221502758,0.05916509530107383
5649,2019-09-30,1.323732434236041,1.1049328401618241,0.2187995940742169
5649,2019-12-31,1.3842007813092068,1.1089473345258065,0.27525344678340025
5649,2020-03-31,1.4949590759374591,1.1723266011093398,0.3226324748281193
5649,2020-06-30,1.361621228308467,1.7324366733480723,-0.3708154450396053
5649,2020-09-30,1.0987313356488115,1.4214124291691657,-0.3226810935203541
5649,2020-12-31,1.191563396407922,1.1936645996062294,-0.002101203198307422
5649,2021-03-31,1.1618835522040012,0.8247886108500853,0.33709494135391593
5649,2021-06-30,0.8925721309937056,0.990852683543519,-0.09828055254981338
5649,2021-09-30,0.860147311004809,0.6994455106498529,0.16070180035495607
5649,2021-12-31,0.9206383915922474,0.6026344022579277,0.3180039893343196
5649,2022-03-31,0.9922006716301712,0.6885096401118467,0.30369103151832455
5649,2022-06-30,0.9333081777398284,0.7913765809183002,0.14193159682152823
5649,2022-09-30,1.0435502726517507,0.9222354546002625,0.12131481805148825
5649,2022-12-31,1.219802779061716,1.0513862081470244,0.16841657091469164
6384,2005-09-30,0.4165243505014486,0.5667577813221285,-0.15023343082067991
6384,2005-12-31,0.5760841935697034,0.6045730674230365,-0.028488873853333097
6384,2006-03-31,0.4892482826297091,0.7794296957196536,-0.2901814130899445
6384,2006-06-30,0.5360522405249288,0.7013529779524001,-0.1653007374274713
6384,2006-09-30,0.437512990343694,0.7579730673096445,-0.3204600769659505
6384,2006-12-31,0.4091023094250728,0.6806733322868044,-0.27157102286173157
6384,2007-03-31,0.3886571217425528,0.6295131172251844,-0.24085599548263165
6384,2007-06-30,0.4007237948061934,0.5885465207197391,-0.1878227259135457
6384,2007-09-30,0.5394110867594433,0.6371183652452028,-0.09770727848575955
6384,2007-12-31,0.790903266661976,0.7842065792937138,0.006696687368262122
6384,2008-03-31,0.9393592651184376,1.0003836645930189,-0.06102439947458127
6384,2008-06-30,1.1679111697482387,1.1213887803352327,0.046522389413006016
6384,2008-09-30,1.3527237853967196,1.417684242160383,-0.06496045676366347
6384,2008-12-31,2.0978282715674577,1.630703607154856,0.4671246644126017
6384,2009-03-31,2.866348644291911,2.384172998341975,0.482175645949936
6384,2009-06-30,3.5091355348904165,3.12472411787766,0.3844114170127564
6384,2009-09-30,3.837804122678437,3.714677977104766,0.12312614557367096
6384,2009-12-31,7.096336498272232,4.028155902799036,3.068180595473196
6384,2010-03-31,7.376208185671537,7.047908970745282,0.3282992149262549
6384,2010-06-30,6.7064418410959945,7.288321646358148,-0.5818798052621537
6384,2010-09-30,6.428917717212701,6.659920935388595,-0.23100321817589364
6384,2010-12-31,6.149886544467145,6.34204845293031,-0.1921619084631656
6384,2011-03-31,5.940638937841039,6.060622687073528,-0.11998374923248889
6384,2011-06-30,5.492526398023273,5.911758236291628,-0.4192318382683551
6384,2011-09-30,5.234725285338744,5.488100304096723,-0.2533750187579793
6384,2011-12-31,5.0849332495406605,5.169384844143279,-0.08445159460261831
6384,2012-03-31,4.513266385620433,5.000694846486099,-0.48742846086566605
6384,2012-06-30,4.317271295914236,4.421828688960274,-0.10455739304603817
6384,2012-09-30,4.249427411736555,4.224862020786321,0.024565390950233912
6384,2012-12-31,3.9350913925812754,4.1366858302986005,-0.2015944377173251
6384,2013-03-31,3.846572539836058,3.827109455734412,0.0194630841016461
6384,2013-06-30,3.607620435998929,3.7478049478247106,-0.14018451182578184
6384,2013-09-30,3.359555868494715,3.502249580692009,-0.142693712197294
6384,2013-12-31,3.120250118248562,3.3469422660094237,-0.22669214776086166
6384,2014-03-31,2.8938287996046173,3.0788952362428894,-0.18506643663827216
6384,2014-06-30,2.466525021142354,2.8496162537582848,-0.3830912326159308
6384,2014-09-30,2.285321203042645,2.460274701800225,-0.17495349875758004
6384,2014-12-31,2.190820114799236,2.2189652171360024,-0.02814510233676648
6384,2015-03-31,2.057103101893312,2.1072335403403173,-0.050130438447005155
6384,2015-06-30,1.873869855155464,1.9724132695421044,-0.09854341438664038
6384,2015-09-30,1.824877485333164,1.7829395189326942,0.04193796640046976
6384,2015-12-31,1.752233879885002,1.753776182143951,-0.0015423022589491353
6384,2016-03-31,1.7521138784708683,1.6792464313563713,0.072867447114497
6384,2016-06-30,1.70056864599908,1.6713461758166683,0.029222470182411753
6384,2016-09-30,1.656236166501404,1.5964292755056835,0.05980689099572056
6384,2016-12-31,1.6561093459449103,1.5408457638865525,0.11526358205835785
6384,2017-03-31,1.521880201481721,1.5583601620993954,-0.036479960617674445
6384,2017-06-30,1.4556576663011194,1.458608641908927,-0.00295097560780766
6384,2017-09-30,1.371479631836294,1.377440062549124,-0.005960430712830034
6384,2017-12-31,1.3788642742992112,1.2787694577833235,0.1000948165158877
6384,2018-03-31,1.3132856524801169,1.276836969212618,0.03644868326749884
6384,2018-06-30,1.224997962256191,1.235702100028134,-0.010704137771943012
6384,2018-09-30,1.226765234781396,1.1781196831555476,0.04864555162584838
6384,2018-12-31,1.2115207164244033,1.1931124393911963,0.01840827703320702
6384,2019-03-31,1.141769655511982,1.1987998657304095,-0.05703021021842747
6384,2019-06-30,1.102697051435639,1.0944309857342636,0.008266065701375336
6384,2019-09-30,1.0922442236838694,1.0086930631776838,0.0835511605061856
6384,2019-12-31,1.0683763043049828,0.9590873695088842,0.10928893479609858
6384,2020-03-31,1.0300439177940672,0.9432272064168468,0.08681671137722047
6384,2020-06-30,1.1316135688620714,1.3632568477756257,-0.2316432789135543
6384,2020-09-30,1.3160948015850498,1.2729435385993668,0.04315126298568295
6384,2020-12-31,1.4261327845718366,1.4655300956528,-0.03939731108096334
6384,2021-03-31,1.3910078390794334,1.1128201944141582,0.2781876446652751
6384,2021-06-30,1.2956651771434022,1.273768238869961,0.021896938273441302
6384,2021-09-30,1.217442177352685,1.1458160758574434,0.07162610149524151
6384,2021-12-31,1.3773489994043182,1.0059745868197407,0.3713744125845775
6384,2022-03-31,1.2521467864869036,1.1852574058460545,0.06688938064084904
6384,2022-06-30,1.059985017874551,1.1032512563663965,-0.04326623849184563
6384,2022-09-30,1.048171652735321,1.1088949436699955,-0.060723290934674434
6384,2022-12-31,0.9825295557127648,1.1233666220084508,-0.14083706629568604
6548,2005-09-30,1.0220858847659835,1.1587703450690503,-0.1366844603030668
6548,2005-12-31,1.185843908641271,1.152053745088896,0.033790163552375185
6548,2006-03-31,1.0212117722621623,1.3308548384041692,-0.3096430661420069
6548,2006-06-30,0.8918631750285755,1.1796834865720762,-0.28782031154350074
6548,2006-09-30,0.8682177433601229,1.0707967472361535,-0.20257900387603056
6548,2006-12-31,0.9414130401479316,1.0638646454373015,-0.12245160528936994
6548,2007-03-31,0.9293803770636396,1.1081698815249044,-0.17878950446126474
6548,2007-06-30,0.8937765920308243,1.0751074012358708,-0.18133080920504652
6548,2007-09-30,0.9969592209331324,1.0788897373938533,-0.08193051646072091
6548,2007-12-31,1.1296275824988045,1.1926190019733425,-0.06299141947453801
6548,2008-03-31,1.2889805434384347,1.2971533504882364,-0.008172807049801722
6548,2008-06-30,1.479338245851585,1.4283968740790276,0.05094137177255731
6548,2008-09-30,1.7826843883339394,1.6888063887561438,0.09387799957779563
6548,2008-12-31,2.6450683296511626,2.0131957427112974,0.6318725869398651
6548,2009-03-31,3.436866166650845,2.8768568406151536,0.5600093260356913
6548,2009-06-30,3.897650545481615,3.6392786579070795,0.25837188757453555
6548,2009-09-30,4.2698989725216,4.058229272163697,0.2116697003579029
6548,2009-12-31,4.986863019857072,4.4126533026946335,0.5742097171624385
6548,2010-03-31,5.210815435967155,5.044436956235028,0.16637847973212683
6548,2010-06-30,5.052204994281024,5.232309824820148,-0.18010483053912374
6548,2010-09-30,4.711503427812993,5.084173464220977,-0.37267003640798446
6548,2010-12-31,4.700785351332916,4.706941648828244,-0.006156297495327756
6548,2011-03-31,4.6668437519714265,4.677613558348764,-0.010769806377337154
6548,2011-06-30,4.315927668993917,4.693460549260184,-0.3775328802662665
6548,2011-09-30,3.987225955866028,4.361125035409313,-0.37389907954328505
6548,2011-12-31,3.733095875598021,3.9757938313740335,-0.24269795577601272
6548,2012-03-31,3.5299908860765643,3.709071427433354,-0.17908054135678952
6548,2012-06-30,3.072906443288238,3.476493218806969,-0.40358677551873123
6548,2012-09-30,3.151120435836936,3.034216053702805,0.1169043821341309
6548,2012-12-31,3.067005548457809,3.083270776300418,-0.016265227842608976
6548,2013-03-31,2.968743017353765,2.990002188986667,-0.021259171632901808
6548,2013-06-30,2.829379542881751,2.9015428589752,-0.07216331609344895
